1465947,Loved the insight,A trip to Dubai encouraged me to look a bit closer at the culture.  I know Dubai isn't representative of all Arab nations but it still intrigued me.  Very Very interesting book.,5,1
980589,Funny & Entertaining,"This is Shipstead's debut novel. Shipstead creates a  very funny tale of ""well to do"" family wedding with crazy shenanigans and other mishaps throughout the book. Personally for me there were lulls in the book but overall was entertaining and funny. If you have a wry sense of humor and enjoy a good story then this is the book for you!Disclosure: I received one copy of the book from the Author for review purposes only through RoleMommy.com. I was not compensated to write a positive or favorable review. This is Keeping Up With The Rheinlander's personal opinion.",4,1
2122560,"Great, but...","Really liked this first book. HOWEVER! I'm really over these mini stories stretched out over many books that are priced like a full book so you end up spending more. Just make it one book! TWO at most! It just makes me feel duped. That said- the story is good, and I will undoubtedly keep being the sucker that I am, and buy the rest of them.",4,1
7757889,Bed Helper,The Bed MadeEZ is the best thing I have ever used for  help in making the bed. Mattresses are getting heavier than ever and I am getting older and weaker. This is eazy to tuck the sheets and blankets under when you can't lift up the mattress. You just stick it under all the way to the notch lift and you can easily tuck in the sheets. I don't know how I ever got along with out it.,5,1
1544306,Great book!,"If you're looking for a great factual read, this is well written and worth the read. It almost felt like a novel, yet it was truly her story.",5,1
7628787,Missing one size!,"These glass boards that could be washed fresh, were just what I wanted for the local Fire Dept, but I ordered four of same size and only got three.  The fourth one was half the size of the larger ones I'd ordered.  Costs too much to return, so just had to give them as a miss-match set.",4,1
7338417,Exactly as advertised,Meets all Apple specifications and the memory was individually packaged it the proper static free container.  Kingston has been a top vendor since the early days of the PC and they stand behind all their memory products.,5,1
68664,Best tuner app!!,"I have the lite version, and it's one of the best tuners I've ever used.It's accuracy is amazing, and you also have the option to adjust the input threshold and sensitivity.I've also seen it being used in professional rehearsal rooms.it;s a MUST!",5,1
6351164,"Perfect for my needs, inexpensive and good quality","Purchased this to go along with a belt for my Halloween costume (Scottish Highlander, kilt).  It was perfect for the costume and was surprisingly good quality for such an inexpensive item (~$8).  Will fit any standard snap belt using a single row of holes.  Recommended!-D",5,1
6754679,Starting Clicking,"Starting ClickingI have had this drive for about a week and it has started to click when my system boots. Windows cannot find any problems with the drive, but I have to wonder how long it is going to last. I have to return it, I bought  Western Digital WD Elements 1.5 TB on sale at Fry's for $79,Very nice drive for a low price.",1,0
266443,crappy game,It is horrible! U have to buy almost everything! It freezes mobile devices such as phones kindle's and more. Importantly I think it's Crappy!,1,0
6055448,shakira,Animal City 2/5 starsCostume Makes The Clown 1/5 starsDon't Bother 1/5 starsDreams For Plans 5/5 starsHey You 1/5 starsHips Don't Lie 1/5 starsHow Do You Do 1/5 starsIllegal 2/5 starsLa Tortura 3/5 starsSomething 2/5 starsThe Day and the Time 2/5 starsTimor 5/5 stars,1,0
4364263,"Well, it depends on how one views God.","I agree with others. This is a book readers cannot put down. It is fast-paced and presented in a highly readable fashion. This book is definitely plot-driven rather than character driven. Having said that, the entire premise rests on a belief system that sees the events of 9/11 as a judgment of United States and the so-called ""Isaiah Effect."" If people believe that the Old Testament is a literal rendering of God's judgment, then it is not so fantastic as one wold think. I'm just not certain that OT is meant to be taken literally because that would somewhat negate Christ's message of love, salvation, and mercy. Depends on how one views the Bible. I'm not a Biblical scholar, but it's hard to think God would punish so many innocent people.",4,1
2053946,Willow's story,"This story is the first installment of the Hearts and Souls series, as well as the first story of the Insight series. It is Willow's story of finding and keeping her soul mate. She dreams of two different boys and must choose between them. She is tasked with saving a dimension as well. Great read!",5,1
805240,A great book,"This book is perfect for a preK teacher. I used it when I taught, because it had pictures of canoes, etc. and my students could see what the words to a song, etc. meant. I am now getting it for my grandchildren.  I love the book.",5,1
5211331,Awesome!,"I absolutely loved this book! I hope book two is soon! If you are a fan of Butcher and Hearn, buy this book! New York is in good hands!",5,1
4394824,HOT HOT HOT,Could not put this down. A fun read with lots to keep you up at night. It does leave some to the imagination but a well down story for a gay romance novel.,5,1
5276995,hottttttttttt. like fire.,Love the book lots off action live doll and money together hope get and the baby come out alright waiting on book two. hope we don't have to wait to long hot ass book.,5,1
608165,"Great action read, fantastic plot !","Great action. Exceptional writing compared to most of the 'free books'I've already read two other of this author'sseries, well worth the money . Can't waitfor more !",5,1
1183277,Pretty good,"I like the story, enough that I bought the second book. It has some twists in it and that keeps it interesting. The characters are kept fresh throughout and I can't say as they're predictable or anything. I'm looking forward to reading the third book.",4,1
2717103,very little info overly pretentious,This book is essentially a overly large promotional catalog for Atelier art schools. I was expecting a detailed how-to book on classical drawing techniques. What you are given instead are essentially pseudo intellectual rants. The pictures in the book are decent but you can view all of these on each artists respective website.,1,0
6613445,Outstanding,I am completely satisfied with this Bluetooth mouse. Very responsive after it 'wakes up' from battery save. Just give it a few motions to startup.,5,1
7258030,Not a good design,"I have been a long time user of the Microsoft Natural keyboards, and buy them in bulk.  But the ones I have used have been discontinued and at first this looked to be a very close fit.  It's not.It's not as wide as the MS, and the ALT, CTRL and system keys are all squished together.  The ALT key on the Microsoft keyboard extends to the V and M (left and right) - these only to X and &#60;.  This means you end up pressing space instead of the alt, and all kinds of other issues.  Also the cursor keys are much thinner than appear in the photo, so you end up pressing multiple ones at the same time.In the end I returned it.  You really cannot tell from the photo how awkward this keyboard really is.",2,0
2207714,Still readable after all these years!,"I read this book when I was a teenager, nearly 50 years ago, and just finished re-reading it. It holds up surprisingly well for a half-century-old work of speculative fiction. Sure, the technology is dated, and you have to mentally multiply all dollar figures by a factor of 20, but as social commentary it's still readable and even engrossing. P&K's portrayal of a decaying, corporate-controlled America is well crafted, with vivid descriptions and dialog. Their grasp of economics is spotty, and Pohl's far-leftist sympathies are all too evident (he was a Communist in his younger days) but the narrative moves along briskly, and the characters are vivid and memorable. I hesitate to give this five stars; it's really more like a 4.5 star entry, but why quibble. GLADIATOR AT LAW is among the classics of mid-century SF.",5,1
122455,kids love it + no ads= Mommy loves it,"my 3 1/2 yr and 1 1/2 yr old kids love this.  They find it easy to play with no instruction from me.  There are numerous points on the screen to touch and make something happen with adorable animations for each letter.  Every letter you open it announces the letter and what word it makes, e.g.: &quot;Aa is for Apple&quot;.  You can touch the letter and it will say the letter name.  Touch it again and it gives a phonetic sound of the letter.  Touch the word (apple) and the voice reads the word.  Touch &quot;is for&quot; and it repeats &quot;A is for apple&quot;.  Great for both ages of my kids for learning and reinforcing letters plus early reading skills.  I love it. Best $0.99 I paid for an app.  I got the paid version because I read reviews that the free only goes up to letter M!  This has full alphabet and NO ADS!!! :)",5,1
8492791,Great start to new arc,"If you haven't read the Distort bundle yet, buy this and go back and get that too.  You'll not be disappointed.  Just because it says it's about high school age kids doesn't mean it's only for high school ages to read!",5,1
6441444,Cheap microphone makes this on a poor value,"Bought three of these for the low price and the Panasonic name.But people whom I call ALL tell me that the sound of my voice - via the headset's microphone - is awful.  So I'm upgrading to a $20 headset to see if that's any better.If you use a phone and headset professionally, this one's not for you.",2,0
1678107,I borrowed this from the library,"I love this book because not only do you learn about the reality of surgery and what happens behind closed doors in the operating room, but also how hospitals rate your surgeon, which isn't allowed for the publics eyes. I love this doc's brutal honesty about his chosen career!!  I would recommend this book for anyone going through surgery (or a loved one that will be) because Dr. Ruggieri gives useful advice to the reader on what you should look for in a surgeon and what questions you should ask the surgeon before you trust them with your life.",5,1
6005103,Best Album of the Decade?,This album is so good I keep repeating each about before I can get to the next one. This is real hip hop. Grimy beats and tight lyrics. This album is lights years of ahead of all the crap that came out in 2004. Too bad they did not get the promotion they needed to go platinum. Because this is platinum music.,5,1
9267863,A Milder version of wagon Train,"I was very pleasantly surprised by this set as I don't recall ever seeing it before so I took a chance on it. This is about a man who stars his journey as a member of a wagon train only to become the leader towards the end and it plays just like wagon train except of course without the familier charactors in volved.I am however confused about why the story begins with the main character starting his journey with a new wife and a father just to see them disappear after the first episode with no explaination about where they went, leaving only the three children to continue in the series. Other than this I did enjoy it.",4,1
7225123,Too Cute,They are so cute that i have a case to match each one.  I did give one my friend i pimped out her phone with the help of these cute lil buttons,5,1
8202417,Fantastic.,I loved to story lines of these series. True love can be forever and can with stand anything. recommend the series of these books of N. R. Walker and look forward to any more books..,5,1
1329765,Another Great Story!,This was another fantastic book in a long line of great reads. Kevin Hearne knows how to weave a wonderful action tale with just the right amount of humor and pathos.,5,1
5425749,Love This How-To Book,Loved the illustrations and the step-by-step guide. What more could you ask for? Great description and I felt that I could take on candle making once I read this.,5,1
7510844,and all have been excellent. I bought the first one for an HTC ...,"This is my third Acase cover, and all have been excellent.  I bought the first one for an HTC Flyer, and the second one for an iPad Mini.  They all appear to be of a high quality material and well made.  The cover  clips onto the sides of the tablet and is designed so that all of the ports and connections are accessable.  The case is designed so that the tablet can be propped at a couple of different angles for desktop viewing, or on your lap.  When folded flat, the cover closes very snugly on the tablet.  Apple iPads automatically enter sleep mode when the cover is closed.  There is an elastic strap on the underside of the cover that makes holding the open tablet very secure, and the whole cover when closed results in a well protected tablet with little extra bulk.  This is clearly the best case I have seen for a tablet computer.",5,1
3634769,Five Days in November--A Must Read for Anyone Alive When JFK was Assasinated,"Well written, historically accurate and graced with the honest emotions, recollections and grief experienced by the man in charge of protecting Mrs.  Kennedy.  Thank you, Clint Hill for your bravery and service to our President, his family and our nation.",5,1
8788685,How could you not like this cast ensemble?,"Ok...so yes this is a chick-flick but with this cast ensemble who cares??The plot moves along seamlessly, the characters deal with real life problems that are still relavent in today's world and I love the fact that they shed some comedic light on marriage, divorce, family, friendships and just plain ol' relationships! If that isn't enough for you then just watch it for the cast! This is in my book a classic and go to when I need to laugh or feel like somehow, somewhere, someone is stickin' it to the man (literally)!",5,1
5015577,Season series,"I loved the historical aspect along with great writing. I couldn't put it down and went from one to the next. I read them in order, but they would stand alone just as well.",5,1
156507,closed,"Everyone else seems to think that this is a good game right? Well I think not. I couldn't even get the darn think to open! Every time I pressed open, it would show a loading sign then send me home! This is a major glitch in the game. Don't take the risk of getting this game, it's not worth the frustration.",1,0
5990685,Trying to rip off glassjaw...Ugh!,"Stop trying to rip off glassjaw!!! Two starts because  &quot;last train home&quot;, &amp;,&quot; goodbye tonight&quot; are two good songs but the rest of this album is pure crap. Don't buy it!!PS:I know glassjaw is an amazing band but why try to rip them off for ? Loserssssss....",2,0
2296770,Quality calendar.,"I buy this every year.... it is a quality calendar, complete with a full ephemeris table in the back!  It also has a daily horoscope for each sign on the side of the monthly picture.",5,1
7201355,Great bag...depending on your needs....,"I don't use this for an iPad (don't have one).  I actually use this as my EDC (everyday carry) bag and stuff my personal essentials (cell phone, 2nd cellphone, pager, tactical flashlight, multitool, pocket knife, tactical pens, business cards, snapshot camera).  It's not too overly big like some bags as I wanted something thin.  I would like maybe another bag like this with another 1/2-inch of give but it's working perfectly for me.  The strap is a little bit shorter than I like but it's user replaceable and I simply took one off of my other STM bags and switched.",5,1
3095418,Smokey mt,"At first, it seemed like story took the long way around Ivy and her circumstance. But in the end, the background and fungi education was enjoyable. Smokey mountain lore and its people are captivating.",4,1
8654905,Awesome!,I have read the story many times but seeing this film really made it come alive.  The film made a huge impression on me and I thought the whole thing was very well done.,5,1
2769150,Excellent Sci-Fi Thriller,Nexus takes the concept of wetware in a startling new direction - immersing the reader in a world not just of expanded human abilities but expanded consciousness of humanity itself!  Ramez Naam has really provided us with a stunning glimpse of what our quite near future may hold!,5,1
236100,its ok.,this is a great game but I think it needs more mobs. also I think the nether portal should work in creative and survival. otherwise great game.,4,1
4063974,The will to survive,"The endurance and sacrifice of this human being trying to avoid German capture and reach the relative safety of the Swedish frontier, grabs you in such a way that when you don't have the book in your hand you can't stop thinking how is he going to get out of his present situation or what he will endure next. And even though the book jacket tells you in advance that he actually made it to freedom, you can't get yourself to believe that this person will be able to survive what he is going through before you actually read it at the end of the book.This is one of the best books I have ever read.",5,1
5015844,Wonderful,Wonderful like all of his books. His characters are full and alive. A little horror and humor. As always he paints a vivid other world I may not want to live in but quite enjoy visiting.,5,1
5653775,As perfect as Tim,"People tend not to believe that Peter Buck only knew 2 or 3 (depending on  whom you ask) guitar chords when R.E.M. did this, their first + most  magesterial album. The reason? Because those few chords were very well  chosen. Since then, the band has done many more albums, running the gamut  from excellent to OK. They have improved musically. They have never done  anything quite like this since; MURMUR is the ONLY album which ALL fans can  agree is top-notch. I know, it's paradoxical, isn't it? Well, just enjoy  the music. This is the R.E.M. album I recommend to people who otherwise  cannot stand R.E.M.",5,1
8190651,Third time still a charm for Lone Star Cowboys series!,"This being the third book in the Lone Star Cowboys series author Tori Scott has written yet another winner! I just fell right back into the world of Morris Springs as I read, It carries that same goodness quality, small community, good people, real life vibe. Throughout the story so much happens and in turn the author takes us through all the emotional states good/bad/ugly. This is a story about picking yourself back up when life knocks you down; reaching out for what you want no matter how scared you are to take that leap and to love those in your life with everything your worth. This book will make you laugh, cry, stomp your foot for hard headed cowboys and leave you wanting more. Tori Scott has a special ability to give life to her words and makes you ""feel"" the stories she writes. I absolutely love her books and recommend her with high regard.",5,1
6056725,She won for a reason!,"This is a really great CD. The Candian and American Idol winners are not usually that great, but Melissa is an exception. She just belts out her soul whenever she's at the microphone. My absolute favourite is definitely ""Alive"". It's just a beautiful song. Really, I recommend this CD who likes songs with great messages and a good beat. She's a great Pop/rock singer. You can't go wrong with this CD!",5,1
1636230,Lovely ending to this story,"John's books are a great read for the early teens (or earlier if you enjoy family reading time). Parent's can feel very comfortable with the themes underscoring all of John's children's books, unusual hero's with unique skills using their brains to overcome adversity, good female roles (although it would be nice if we could see  a new series with with a female in the prime role) and plenty of action to keep you child interested. While a quick, light read for adults or older children, these are still very enjoyable. I did enjoy the three book arc of this series and it was great to visit the Skandians again.",4,1
4904811,101 Things You May Not Have Known About Baseball,FOR ALL FANS OF THE SPORTThis is a baseball e-book for all fans of the sport no matter what team you support.  Full of so many interesting stories it is a brilliant read from first entry to last.Aidso,5,1
839743,Wonderful Read,"I am three fourths of the way through this book and I love it.  I put it on my kindle and I can't wait to get back to it.  I wanted to get Me Before You, but $15.00 on Kindle is just too expensive and I have my name on the library list.  I hope it is as good as this one, because I love The Last Letter from Your Lover.  What an interesting and lovely read.",5,1
2623505,"Nice, simple read, with glitters of profound moments","I always like Donna Leon's Guido Brunetti series.The characters are very human, full of ironies and tragic humor.Also enjoyable are the bits and pieces of wisdom delivered through Brunetti's observation of characters around him, not to mention the mouth watering reference to his wife's cooking delicious dishes.Ms leon takes the reader in the heart of a neghborhood and to the bedroom of an Italian society that many of us have yet to exoerience first hand.It's not literature, nor is it a hardcore crime fiction. A simple, good story of life in general.You will like it, just read bit by it, to avoid fatigue.Four stars, because the deduction and revelations about the crimes could be more artful, than dependent on chance factor so much.",4,1
2788169,Best engagement calendar,I have purchased this engagement calendar for decades. I haven't found any that is better or more beautiful. Paramahansa Yogananda's quote are moving. The quality of the pictures is unparalleled. The selection of the pictures is inspired. Thank you.,5,1
953413,Great read,An excellent read that reminds me of some of my own shenanigans (although not as crazy as the author's) while traveling in Latin America.,4,1
8962289,WHAT CAN ONE REALLY SAY?,"RODENTZ is almost so bad that its good.  Especially the hilarious giant rat that looks like someone running around in a rat suit.  Guy Vieg, who plays the professor, looks like he needs a good hit of Pepto Bismol; Aaron Haff, who tries to generate some life into Walter, merely looks dazed and confused.  The rest of the cast, oh boy....where did they find them?  And notice that in the outdoor scenes, there are no other people or cars around.  The director also likes to segue into action scenes by showing the same silhouetted moon and cars going 160 miles on the freeway.  A lame excuse for a horror movie that doesn't quite make cult cheez status.",1,0
7840233,I ended up using a 3-ring binder,I became more serious in my coupon use so required a bigger thing.  This would be neat for someone who isn't trying to be a Coupon Queen.  :),4,1
6731577,Great light weight stand for work on the road.,Great light weight stand for work on the road. I love how tightly it folds down for travel use.  It works well for small light boxes and umbrellas.  Its not appropriate for use with the bigger umbrellas - its not heavy enough.,5,1
6961176,go VIZIO !,"VIZIO M261VP 26-Inch 1080p LED LCD HDTV with VIZIO Internet Application, Black by Viziofor those locations where you want to view the set in say an8 foot radius, and a lot of bedrooms fit this distance, thisset is wonderful.need better speakers? optical out.the stand was mentioned as a bit less sturdy.once i fully screwed the parts together withthe included hardward, ours sat firmly onthe video center shelf. it seems fine.for a small format set, the feature list isvery complete and the picture is excellent.the setup did 'see' my wireless router withoutany coaxing from me, but since i favor a hardwiredline for intensive internet file transfers, the includedEthernet hard port will be the ticket in our place.they might add controls on the lower front of the panelbezel next time and a forward facing USB port.those would be handy.i'm very satisfied with this system.",5,1
5671124,Alice hangs his head in shame on front cover for delivering TRASH,"Are you a fan of the original Alice Cooper Group?  Yes?  Don't buy this album.Are you a fan of Alice's first few solo records?  Yes?  Don't buy this album.An atrocious attempt to be relevent again.  Heavy metal Alice with Rambo on guitar.  Poison, indeed.",1,0
1498365,love a good new author........,"This was definitely good!!  love the humor , many times i found myself shaking my head with the wit......alot of twists and turns.  didnt want it to end.  I work in a hospital, so i love the medical thrillers....cant wait for the next one.",5,1
4416353,Some of the best noir around,"In RAKE, Scott Phillips writes like Moliere on crack. Like his previous novel, THE ADJUSTMENT, RAKE is nasty well-written fun. Take an amoral tour of Paris with Phillips' twisted American protagonist, Crandall Taylor,and along the way, you'll discover there are no ethical coordinates on your GPS. You'll also discover a great read. Highly recommended.",5,1
639135,kept you guessing.,"Very good book, couldn't put it down..very fascinating and never would have guessed how the book ended.  I highly recommend the book to anyone who's looking for a fast-paced book to read.",5,1
5942300,What a bunch of pretentious [baloney]!,"So, Santana is proclaiming himself a Shaman?  Some kind of holy man or something?  Don't be so pretentious Carlos please!  I guess that those ten or so grammy awards for his last album went to his head.  The only reason I give this album two stars instead of one is that Carlos is a great musician and great guitarist and he had an amazing performance at woodstock.  But, this is total [baloney]!  Why does he feel that he has to bring in these other artists who can only hurt his music?  Supernatural was good because he chose other musicians thoughtfully, but Placido Domingo and P.O.D. on the same CD?  Come on!  Carlos needs to go back to writing good music with his own band instead of doing a bunch of collaborations with artists that don't deserve to collaborate with him.  There is no need to make another Supernatural.  And there is no need for Santana to become pop.  I know Carlos could do better than this with his own band.  So avoid this one.",2,0
5598626,OMG!!!!!!!,This was amazing! I'm so glad Dream was an actual person!!! I was screaming at the end of the book! I need a part 3 and ASAP please!!!!!!!!! Best book I ever read I loved it!!!!!,5,1
454485,Best book ever,Love this book. I would so recommend this to everybody who likes love an adventure! The details in this book are amazing! I wish they would make a movie!,5,1
1968807,A great book for beginners.,"A great book for those who are getting involve with English as a Foreign Language for the first time. Very clear and basic explanations, simple to follow and great exercises as well. Works very good for regular students and self-students too.",5,1
6975708,Not too bad,I bought this for my Nokia Lumia 1520 phone because it was just the right size.  I don't worry about dropping the phone anymore.,4,1
6851944,Great solution,"I looked at I don't know how many camera back packs, carry bags, rolling bags, all kinds of bags.  Based on the reviews I opted for this one.  I couldn't be happier.  Very nice quality bag and well constructed.  Zippers work buttery smooth and the bag seems well padded.  Comfortable to carry and with the chest and waist straps it takes a lot of the weight off the shoulders.  The shoulder straps are nicely padded as well.  The inside swallows a lot of gear.  If your a pro carrying a zillion lenses and speed lights, you will probably not be able to pack it all in, so, buy two. :-)  At 30 bucks a pop I don't think you can beat it.  The inside is configured so you can carry your camera body with a lens attached (long or short) and the velcro partitions can be reconfigured to pack in different size gear.  One caution though, the back is not terribly deep so long lenses will need to go in lying down.",5,1
5297715,Excellent Start to Series!,"First thoughts after....I'm buying Beyond Doubt right now!  (yes I did!)How distracted did I get?Beyond Control is a great New Adult Romance that reeled me in from the beginning.  I finished the story within 24 hours.  Gabby is a fun exciting daredevil!  I really fell in love with her character and what she's been through.  Jason....well, who wouldn't love a hot motorcycle builder that treats Gabby like a queen!?  I was so drawn into their story that when it ended I needed to know what happened next so bad I went ahead and bought Beyond Doubt and dug right in!",5,1
6502103,Lowepro Rezo 140 AW Camera Bag,"This bag is just what I was looking for.  I recently toured Europe, and the bag accommodated my digital SLR.  It is just the right size, and allowed me to access the camera very easily, and had enough room to store my battery charger and extra memory chips.",5,1
5464602,Emotionally yet Hot...,"I usually do not enjoy emotional roller coasters, a little angst at most. However, i kept going with this story and... really glad i did. Love the characters and the easiness of the plot. Evil hanging end, but high hopes for reading the next book. Well worth the short read for me!",4,1
3908657,Lack of scientific information,"I understand that Paleo isn't for everyone - I haven't even finished figuring out if it is for me.  But it is for some people the answer to the question of what is wrong with them and why the medical community can't fix it.I thought this book was going to be about fine tuning - &#34;if you went Paleo and then this still troubled you, do this&#34; and so I was excited.  It is a hater book, full of slang and without scientific references.The truth is that there isn't any one answer to how to eat healthy - you have to figure it out for yourself.  This book will not help you do that.",1,0
3929531,How much Salty can it get?,Wow I love this series and part 4 did not disappoint at all. This story is even more saltier than the last. Jaz is still my favorite naive chick I hope in part 5 she really show her strength. I love me some Ken I think him and Jaz makes a cute couple. If you haven't read a story by Aleta Williams your definitely missing out on some great reads.I Can't Wait For Part 5 to drop!!!! Great job Aleta please keep them coming!!!!,5,1
1770266,Another medieval who-done-it,"I thought I had tired of Cadfael, but the book suddenly sat there on a shelf - the only new book that seemed to call my name, so I tried, and she did it again. The storyline is close to the rest of the books in the  series, a combination of a mystey and a lovestorey. This time with a  surprising conclusion. Resume: there is (as usual) a fair near the convent,  pilgrims come to the fair because the saint (from Morbid taste for bones)is  beeing moved to her permanet resting place. Among the pilgrims a pair of  men travelling together, one a pilgrim the other his companion and a small  family consisting of brother, sister and aunt. These five plus Cadfael are  the main charecters.  We get a miracle, some political intrigue, a small  love story and a murder all in a readable prose. It is well worth the time  and money.",4,1
8478486,Holy hot !,"Talk about an amazing, hot exciting book! M.A Stone really hit it out of the park with this one. This book is all about family, whose there when you need them through both good and bad times, and how you find try love when you aren't looking for it. I found myself sitting on the edge of my seat with this one and couldn't put it down ! Sometimes all you need is a little love and family to get by and this book definitely delivered it. Be aware, you will laugh hysterically as the characters come to life, yell profanities as you turn the page, and feel relief when you reach the end!",5,1
234377,My first game I bought,I Loved the game and all I do is build and mine.  One of the best apps out there but plz make 0.9.0 come out soon and I will rate this a 5 plz :(Ps. Good game though,4,1
3495866,Historical Fiction in Moorish Spain,"This story takes place during the 13th century in Moorish Spain.  It was great to read a HF novel of that unique setting.  Granada is the home of the Sultana.  She is married off at the age of 9 to the nephew of her grandfather by tradition, but against her will.  It is an interesting and fast paced novel with treason and murder and constantly changing alliances during this time of civil war.  I was pleased to find a fair amount of background information about the time period, the wars and the people in an appendix. I will definitely read the sequel,  Sultana's Legacy.",4,1
6795454,CowboyStudio for begginer's,I just started building my studio and I picked this up and it works great for portraits; best of all it's priced right. I would definitely recommend this to anyone with a family and on a budget.,5,1
5065601,Read if nothing else is available,"Good fluffy teen story with a microsecond of crime drama. Whomever was tasked with editing got tired toward the end. The number of word errors was high. Here instead of hear, ally instead of alley. Spellchecker doesn't quite cut it.",2,0
5327691,Yummy Good,This was my first O.J. book and it was hot. I loved everything about it. Great storytelling if you love action..love...and hunky heroes. The series continues on and I can't wait to read more. It was a page turner for me and I hope it will be for you too. Ms. J has a way of pulling you in for the ride.  Take a chance!,5,1
5974921,Underrated Cd!,"I don't know why this cd is the one of Mary J's that just seems to get ignored? I just bought it recently and I have to say it is very good. I  was at a MJB concert recently and hardly any of the fans siting near me had even heard or bought this cd. Which surprised me as it went to #1! Its got dance songs, ballads, passionate songs a little bit of it all and I reccommend it to anyone who likes Mary but dont own it.  Mostly everyone likes Whats THe 411 and I agree its a great cd but this cd is just about as good... of course my favorite is her new cd The Breakthrough...but this cd is very close to the same type sound....give it a shot!",5,1
9272040,millenium,Excellent adaptation of the novel. Great story line and good acting. Well worth having to read subtitles. Better than the English language versionm,5,1
5438978,Great Read,"Couldn't put this one down!  Pretty much have read ALL his military SCIFI but this one edged out the rest.  Got to give it 5 stars look forward to the next.  Don't care if it is the next in Empire Series or ""Ark Royal"" series??? Looking forward to whatever's next.",5,1
6022957,LOVE LOVE LOVE,I love this CD.  It's a diverse selection of music.  I actually bought it for the Amy Winehouse track&#34;Will You Still Love Me Tomorrow&#34;.  But the other tracks are great too.,5,1
3096614,How Modern Vegas Came to Exist,"As with others who have posted reviews, I first learned about Jay Sarno from Super Casino, and have always wondered why such an important figure in the history of Las Vegas has received so little attention. I was excited to see that David G. Schwartz had given this epic figure the attention he deserves, and was not disappointed by the result. The highlight is definitely the excitement leading up to the opening of Caesars Palace, the story of a visionary figure building something entirely new, original, and personal. This book is recommended for anybody who wants to learn about how modern Vegas came to be.",4,1
3087445,Definitely worth the ratings of being great.,I couldn't enough of this. Oh this been a mess. Gut wrenching. I couldn't tell what direction these characters were going. My mind was racing the whole time.,5,1
6613657,Best Mouse in the House,"This is the best mouse I have ever used.  The movement, and the feel of it, are great.  The receiver unit is so small that you can just leave it in your laptop.It is not just for laptops, however.  They include a small USB cord so you can locate the receiver unit in a convenient spot for a desk top also.We have two of these.  Great mouse!",5,1
812413,#1 Review,"This book is absolutely amazing just as all the others are! You are about READ about some of Halts past! Does he have a brother, an identical one even? And a nephew? How did his sister die? Is he rightful king of Hibernia? Does Horace get poisioned before a deadly battle? Find out if you get this superfragilesticexpalidocous book",5,1
8938318,"Family Fun, Fantastic Film","A beloved modern family classic I can safely say.  It's comical, fun and sometimes a touch sad but mostly it is a wonderful adventure for all.  Subtitled for those with hearing problems.  I KNOW how tiresome I get on this but if I don't mention it the right person cannot stumble on it who might make that difference.",5,1
5821784,The right choices,"There may be more-comprehensive collections of The Mamas & the Papas, but this set has all seven of their AM hits, and that is certainly a good start.  ""California Dreamin'"" is absolutely beautiful, one of the greatest pop songs of all time, and I have never heard anyone speak of it other than in glowing terms.  ""Monday, Monday,"" ""Dedicated to the One I Love,"" and ""Dream a Little Dream of Me"" are instantly recognizable classics, but I prefer ""Twelve-Thirty,"" with its gorgeous chorus.  ""Creeque Alley"" is one of the most fun songs I know, aside from being an ""autobiography.""  For concise selection of the best songs of The Mamas & the Papas, this CD is just about perfect.",4,1
5409886,Struggle and elitists,I struggled with the 1st three chapters of this book. It just didnt grab me. I couldnt get past a somewhat underlying theme of  elitism. Maybe it was just me. I swear it seemed like too much work and conflict.,2,0
5834266,Nice Collection!,"Ok, I bought this DVD a couple of months ago, and I just wanted to clarify some things.Pros: The video and audio quality is awesome. The Videos Included are Awesome, And the Extra features are quite entertaining, especially the Liberty EPK. The DVD box is nice too.Cons: Some great videos are missing. For Example, Breath After Breath, Femme Fatale, Perfect Day, Too Much Information, Out Of My Mind and White Lines. It would've been great and very apropiate to include the Greatest EPK from 1998. Some live versions doesn't hurt anyone also. And finally, there should be comments about the reunion, the DVD and the videos from the band.Well, anyway, this collection is still great, includes all the classics from the 80's and 90's with some exceptions. But if you want to see it from another point of view, Emi will probably never release another video collection DVD from this band including all the missing videos. So I recommend you to buy this DVD if you like this band or if you want a bit of nostalgia.",4,1
371400,Awesome!,"This game is one of the best games of the year, AMAZING graphics, characters and story line. I can't wait for another to come out!",5,1
1230853,Aftermath,The Captain does it again! Awsome series and i just cant get enough! Cant wait until the next book comes out. Will absolutely read it!,5,1
7242349,couldn't be more perfect,"you have to trust this product, is robust , fits perfect with my canon t4i , same grip like the original one , is a must have product , don't spend a fortune on the original one , this is the same . Very happy with the product",5,1
1892379,Must read,I read both Bound and Unwound. I fell in love immediately with Ronin.  I enjoyed Amery and Ronin's story after I read Bound I couldn't wait to read Unwound. I was so caught up in the bindings and the way the author wrote about them. It was like I could see how seductive it could be. I enjoyed reading both and can't wait for the next books to come out.,5,1
2567495,A most entertaining read about a young man's mid-century travels in Europe,"Anything by Gore Vidal is worth reading. This account of a young man's year in Europe is filled with exotic characters, some verging on the ridiculous and others more sinister in their intentions. The narrator's love affairs with two different women are not totally convincing as most of his associates appear to be gay. He observes closely the absurd behavior of several men locked into a strange cult of worshiping a hermaphrodite who appears to be wanted by the police. For some weird and way out experiences Gore Vidal is a master story-teller and keeps you turning the pages. Highly recommended.",5,1
